case_id,panel,substrate_name,substrate_smiles,substrate_inchikey,substrate_block1,expected_product_name,expected_product_smiles,expected_product_inchikey,expected_product_block1,reaction_family,reference,substrate_formula,substrate_exact_mass,substrate_pubchem_cid,expected_product_formula,expected_product_exact_mass,expected_product_pubchem_cid,challenge_role,expected_difficulty
rutin_quercetin,core,rutin,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,IKGXIBQEEMLURG-NVPNHPEKSA-N,IKGXIBQEEMLURG,quercetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,REFJWTPEDVJJIY,glycoside_hydrolysis,PMID:9875509,C27H30O16,610.153385,5280805,C15H10O7,302.042653,5280343,,
quercitrin_quercetin,core,quercitrin,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,OXGUCUVFOIWWQJ-HQBVPOQASA-N,OXGUCUVFOIWWQJ,quercetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,REFJWTPEDVJJIY,glycoside_hydrolysis,PMID:3435494,C21H20O11,448.100561,5280459,C15H10O7,302.042653,5280343,,
naringin_naringenin,core,naringin,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,DFPMSGMNTNDNHN-ZPHOTFPESA-N,DFPMSGMNTNDNHN,naringenin,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,FTVWIRXFELQLPI-ZDUSSCGKSA-N,FTVWIRXFELQLPI,glycoside_hydrolysis,PMID:26505733,C27H32O14,580.179206,442428,C15H12O5,272.068473,439246,,
hesperidin_hesperetin,core,hesperidin,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,QUQPHWDTPGMPEX-QJBIFVCTSA-N,QUQPHWDTPGMPEX,hesperetin,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,AIONOLUJZLIMTK-AWEZNQCLSA-N,AIONOLUJZLIMTK,glycoside_hydrolysis,PMID:26505733,C28H34O15,610.18977,10621,C16H14O6,302.079038,72281,,
daidzin_daidzein,core,daidzin,O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,KYQZWONCHDNPDP-QNDFHXLGSA-N,KYQZWONCHDNPDP,daidzein,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,ZQSIJRDFPHDXIC,glycoside_hydrolysis,PMID:22113864,C21H20O9,416.110732,107971,C15H10O4,254.057909,5281708,,
genistin_genistein,core,genistin,O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,ZCOLJUOHXJRHDI-CMWLGVBASA-N,ZCOLJUOHXJRHDI,genistein,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,TZBJGXHYKVUXJN-UHFFFAOYSA-N,TZBJGXHYKVUXJN,glycoside_hydrolysis,PMID:22113864,C21H20O10,432.105647,5281377,C15H10O5,270.052823,5280961,,
chlorogenic_acid_caffeic_acid,challenge,chlorogenic acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,CWVRJTMFETXNAD-JUHZACGLSA-N,CWVRJTMFETXNAD,caffeic acid,O=C(O)/C=C/c1ccc(O)c(O)c1,QAIPRVGONGVQAS-DUXPYHPUSA-N,QAIPRVGONGVQAS,phenolic_ester_hydrolysis,PMID:30113130,C16H18O9,354.095082,1794427,C9H8O4,180.042259,689043,one_step_phenolic_ester,medium
ellagic_acid_urolithin_a,challenge,ellagic acid,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,AFSDNFLWKVMVRB-UHFFFAOYSA-N,AFSDNFLWKVMVRB,urolithin A,O=c1oc2cc(O)ccc2c2ccc(O)cc12,RIUPLDUFZCXCHM-UHFFFAOYSA-N,RIUPLDUFZCXCHM,ellagitannin_urolithin_multistep,PMID:15998116,C14H6O8,302.006267,5281855,C13H8O4,228.042259,5488186,multistep_decarboxylation_dehydroxylation,high
daidzein_equol,challenge,daidzein,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,ZQSIJRDFPHDXIC,equol,Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,ADFCQWZHKCXPAJ,isoflavone_reductive_metabolism,PMID:25594250,C15H10O4,254.057909,5281708,C15H14O3,242.094294,91469,multistep_reductive_transformation,high
secoisolariciresinol_diglucoside_secoisolariciresinol,challenge,secoisolariciresinol diglucoside,COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,SBVBJPHMDABKJV-PGCJWIIOSA-N,SBVBJPHMDABKJV,secoisolariciresinol,COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,PUETUDUXMCLALY-HOTGVXAUSA-N,PUETUDUXMCLALY,lignan_deglucosylation,PMID:11086885,C32H46O16,686.278585,9917980,C20H26O6,362.172939,65373,lignan_deglucosylation,medium
