rutin_quercetin	C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
quercitrin_quercetin	C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O
naringin_naringenin	C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
hesperidin_hesperetin	COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
daidzin_daidzein	O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12
genistin_genistein	O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12
chlorogenic_acid_caffeic_acid	O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
ellagic_acid_urolithin_a	O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
daidzein_equol	O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
secoisolariciresinol_diglucoside_secoisolariciresinol	COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O
secoisolariciresinol_enterodiol	COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O
enterodiol_enterolactone	OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1
caffeic_acid_dihydrocaffeic_acid	O=C(O)/C=C/c1ccc(O)c(O)c1
ferulic_acid_dihydroferulic_acid	COc1cc(/C=C/C(=O)O)ccc1O
p_coumaric_acid_phloretic_acid	O=C(O)/C=C/c1ccc(O)cc1
resveratrol_dihydroresveratrol	Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
resveratrol_lunularin	Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1
catechin_valerolactone	Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
epicatechin_valerolactone	Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
naringenin_hydroxyphenylpropionic_acid	O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21
quercetin_dihydroxyphenylacetic_acid	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
daidzein_dihydrodaidzein	O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
genistein_dihydrogenistein	O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
puerarin_daidzein	O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12
glycitin_glycitein	COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
gallic_acid_pyrogallol	O=C(O)c1cc(O)c(O)c(O)c1
urolithin_c_urolithin_a	O=c1oc2cc(O)ccc2c2cc(O)c(O)cc12
punicalagin_ellagic_acid	O=CC1OC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC1C1OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c3oc(=O)c4c(c(O)c(O)c5oc(=O)c2c3c54)-c2c(cc(O)c(O)c2O)C(=O)OCC1O
