case_id,panel,substrate_name,substrate_pubchem_cid,substrate_smiles,substrate_inchikey,reaction_family,expected_product_name,expected_product_pubchem_cid,reference
rutin_quercetin,core,rutin,5280805,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,IKGXIBQEEMLURG-NVPNHPEKSA-N,glycoside_hydrolysis,quercetin,5280343,PMID:9875509
quercitrin_quercetin,core,quercitrin,5280459,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,OXGUCUVFOIWWQJ-HQBVPOQASA-N,glycoside_hydrolysis,quercetin,5280343,PMID:3435494
naringin_naringenin,core,naringin,442428,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,DFPMSGMNTNDNHN-ZPHOTFPESA-N,glycoside_hydrolysis,naringenin,439246,PMID:26505733
hesperidin_hesperetin,core,hesperidin,10621,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,QUQPHWDTPGMPEX-QJBIFVCTSA-N,glycoside_hydrolysis,hesperetin,72281,PMID:26505733
daidzin_daidzein,core,daidzin,107971,O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,KYQZWONCHDNPDP-QNDFHXLGSA-N,glycoside_hydrolysis,daidzein,5281708,PMID:22113864
genistin_genistein,core,genistin,5281377,O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,ZCOLJUOHXJRHDI-CMWLGVBASA-N,glycoside_hydrolysis,genistein,5280961,PMID:22113864
chlorogenic_acid_caffeic_acid,challenge,chlorogenic acid,1794427,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,CWVRJTMFETXNAD-JUHZACGLSA-N,phenolic_ester_hydrolysis,caffeic acid,689043,PMID:30113130
ellagic_acid_urolithin_a,challenge,ellagic acid,5281855,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,AFSDNFLWKVMVRB-UHFFFAOYSA-N,ellagitannin_urolithin_multistep,urolithin A,5488186,PMID:15998116
daidzein_equol,challenge,daidzein,5281708,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,isoflavone_reductive_metabolism,equol,91469,PMID:25594250
secoisolariciresinol_diglucoside_secoisolariciresinol,challenge,secoisolariciresinol diglucoside,9917980,COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,SBVBJPHMDABKJV-PGCJWIIOSA-N,lignan_deglucosylation,secoisolariciresinol,65373,PMID:11086885
secoisolariciresinol_enterodiol,challenge,secoisolariciresinol,65373,COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,PUETUDUXMCLALY-HOTGVXAUSA-N,lignan_multistep_demethylation_dehydroxylation,enterodiol,115089,PMID:11086885
enterodiol_enterolactone,challenge,enterodiol,115089,OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,DWONJCNDULPHLV-HOTGVXAUSA-N,lignan_oxidation,enterolactone,114739,PMID:11086885
caffeic_acid_dihydrocaffeic_acid,challenge,caffeic acid,689043,O=C(O)/C=C/c1ccc(O)c(O)c1,QAIPRVGONGVQAS-DUXPYHPUSA-N,hydroxycinnamate_reduction,dihydrocaffeic acid,348154,PMID:5003182
ferulic_acid_dihydroferulic_acid,challenge,ferulic acid,445858,COc1cc(/C=C/C(=O)O)ccc1O,KSEBMYQBYZTDHS-HWKANZROSA-N,hydroxycinnamate_reduction,dihydroferulic acid,14340,PMID:41698931
p_coumaric_acid_phloretic_acid,challenge,p-coumaric acid,637542,O=C(O)/C=C/c1ccc(O)cc1,NGSWKAQJJWESNS-ZZXKWVIFSA-N,hydroxycinnamate_reduction,phloretic acid,10394,PMID:25261518
resveratrol_dihydroresveratrol,challenge,resveratrol,445154,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,stilbene_reduction,dihydroresveratrol,185914,PMID:35634412
resveratrol_lunularin,challenge,resveratrol,445154,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,stilbene_dehydroxylation,lunularin,181511,PMID:35634412
catechin_valerolactone,challenge,catechin,9064,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,PFTAWBLQPZVEMU-DZGCQCFKSA-N,flavanol_ring_fission,"5-(3',4'-dihydroxyphenyl)-gamma-valerolactone",152432,PMID:17977475
epicatechin_valerolactone,challenge,epicatechin,72276,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,PFTAWBLQPZVEMU-UKRRQHHQSA-N,flavanol_ring_fission,"5-(3',4'-dihydroxyphenyl)-gamma-valerolactone",152432,PMID:25045165
naringenin_hydroxyphenylpropionic_acid,challenge,naringenin,439246,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,FTVWIRXFELQLPI-ZDUSSCGKSA-N,flavanone_ring_fission,3-(4-hydroxyphenyl)propionic acid,10394,PMCID:PMC6930535
quercetin_dihydroxyphenylacetic_acid,challenge,quercetin,5280343,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,flavonol_ring_fission,"3,4-dihydroxyphenylacetic acid",547,PMCID:PMC7466208
daidzein_dihydrodaidzein,challenge,daidzein,5281708,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,isoflavone_reduction,dihydrodaidzein,176907,DOI:10.1128/AEM.02058-08
genistein_dihydrogenistein,challenge,genistein,5280961,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,TZBJGXHYKVUXJN-UHFFFAOYSA-N,isoflavone_reduction,dihydrogenistein,9838356,PMID:23542626
puerarin_daidzein,challenge,puerarin,5281807,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,HKEAFJYKMMKDOR-VPRICQMDSA-N,isoflavone_c_glycoside_conversion,daidzein,5281708,PMID:17142977
glycitin_glycitein,challenge,glycitin,187808,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,OZBAVEKZGSOMOJ-MIUGBVLSSA-N,isoflavone_deglucosylation,glycitein,5317750,PMID:26878882
gallic_acid_pyrogallol,challenge,gallic acid,370,O=C(O)c1cc(O)c(O)c(O)c1,LNTHITQWFMADLM-UHFFFAOYSA-N,gallate_decarboxylation,pyrogallol,1057,PMID:30054365
urolithin_c_urolithin_a,challenge,urolithin C,60198001,O=c1oc2cc(O)ccc2c2cc(O)c(O)cc12,HHXMEXZVPJFAIJ-UHFFFAOYSA-N,urolithin_dehydroxylation,urolithin A,5488186,PMCID:PMC11760930
punicalagin_ellagic_acid,challenge,punicalagin,16129719,O=CC1OC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC1C1OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c3oc(=O)c4c(c(O)c(O)c5oc(=O)c2c3c54)-c2c(cc(O)c(O)c2O)C(=O)OCC1O,SKNLUADAGHCXKF-UHFFFAOYSA-N,ellagitannin_hydrolysis,ellagic acid,5281855,PMCID:PMC9801417
